image,pH,Cl,date,warnings
20260524_115452.jpg,7.0,0.0,2026-05-24 11:54,
20260525_094358.jpg,-1,-1,2026-05-25 09:43,"no reference scale"
20260524_115516.jpg,6.8,0.2,2026-05-24 11:55,
20260524_123629.jpg,7.2,0.4,2026-05-24 12:36,
20260524_115506.jpg,7.0,0.0,2026-05-24 11:55,
20260524_123636.jpg,7.2,0.4,2026-05-24 12:36,
20260524_123656.jpg,7.3,0.6,2026-05-24 12:36,
20260524_123639.jpg,6.8,0.5,2026-05-24 12:36,
20260525_094358.jpg,-1,-1,2026-05-25 09:43,"no reference scale"
20260525_094404.jpg,6.4,0.6,2026-05-25 09:44,
20260525_094408.jpg,6.4,0.6,2026-05-25 09:44,
20260525_094415.jpg,6.4,0.6,2026-05-25 09:44,
20260525_094421.jpg,6.4,0.6,2026-05-25 09:44,
20260525_094709.jpg,6.4,0.2,2026-05-25 09:47,
20260525_094719.jpg,6.4,0.2,2026-05-25 09:47,
20260525_094721.jpg,6.4,0.2,2026-05-25 09:47,
20260525_094728.jpg,6.4,0.2,2026-05-25 09:47,
20260525_094733.jpg,6.4,0.6,2026-05-25 09:47,"wrong strip"
20260525_094738.jpg,-1,-1,2026-05-25 09:47,"wrong strip, -1 marker"
20260525_094744.jpg,-1,-1,2026-05-25 09:47,"wrong strip, -1 marker"
20260525_094755.jpg,6.6,0.3,2026-05-25 09:47,
20260525_094758.jpg,6.6,0.3,2026-05-25 09:48,
20260525_094812.jpg,6.6,0.2,2026-05-25 09:48,
20260525_094944.jpg,-1,-1,2026-05-25 09:49,"both test systems visible, -1 marker"
20260525_094950.jpg,6.4,0.6,2026-05-25 09:49,"both test systems visible"
20260525_094953.jpg,8.2,10.0,2026-05-25 09:49,
20260525_094956.jpg,6.4,0.2,2026-05-25 09:49,
20260525_095002.jpg,-1,-1,2026-05-25 09:50,"no reference scale"
20260525_095004.jpg,-1,-1,2026-05-25 09:50,"no reference scale"
20260525_095006.jpg,-1,-1,2026-05-25 09:50,"no reference scale"
20260525_104824.jpg,7.0,7,2026-05-25 10:48,
20260525_111017.jpg,6.6,8,2026-05-25 11:10,
20260525_111029.jpg,6.6,8,2026-05-25 11:10,
